userId,movieId,rating
1,6,4.0
1,101,5.0
1,110,4.0
1,151,5.0
1,163,5.0
1,223,3.0
1,333,5.0
1,349,4.0
1,923,5.0
1,1025,5.0
1,1029,5.0
1,1197,5.0
1,1206,5.0
1,1214,4.0
1,1219,2.0
1,1224,5.0
1,1240,5.0
1,1587,5.0
1,1644,3.0
1,1805,4.0
1,1954,5.0
1,1967,4.0
1,2000,4.0
1,2033,5.0
1,2090,5.0
1,2141,5.0
1,2193,4.0
1,2273,4.0
1,2291,5.0
1,2389,2.0
1,2470,5.0
1,2529,5.0
1,2644,4.0
1,2657,3.0
1,2761,5.0
1,2987,5.0
1,2997,4.0
1,3168,4.0
1,3479,4.0
1,3617,4.0
1,3702,5.0
1,3793,5.0
2,333,4.0
2,3578,4.0
2,74458,4.0
2,109487,3.0
2,112552,4.0
2,122882,5.0
3,31,0.5
3,720,0.5
3,1124,0.5
3,2105,2.0
3,4518,5.0
3,5181,5.0
3,6238,0.5
3,7899,4.5
3,26409,4.5
4,222,1.0
4,232,5.0
4,235,2.0
4,260,5.0
4,319,5.0
4,475,5.0
4,648,3.0
4,899,4.0
4,902,4.0
4,914,5.0
4,920,5.0
4,1057,3.0
4,1079,2.0
4,1213,4.0
4,1617,2.0
4,1883,4.0
4,1907,3.0
4,1914,4.0
4,1968,4.0
4,2150,5.0
4,2204,5.0
4,2336,2.0
4,2843,5.0
4,3079,3.0
4,3160,4.0
4,3365,5.0
4,3538,2.0
4,3809,3.0
4,3897,4.0
4,4121,4.0
4,4239,5.0
4,4273,4.0
4,4347,4.0
4,4896,4.0
5,58,5.0
5,265,3.0
5,296,5.0
5,410,3.0
5,475,5.0
5,531,4.0
5,597,3.0
6,5,5.0
6,6,4.0
6,22,5.0
6,24,4.0
6,26,4.0
6,62,4.0
6,65,3.0
6,79,3.0
6,95,4.0
6,102,1.0
6,181,3.0
6,196,3.0
6,209,3.0
6,224,3.0
6,252,4.0
6,266,3.0
6,270,3.0
6,292,4.0
6,293,3.0
6,312,1.0
6,327,1.0
6,336,3.0
6,344,3.0
6,347,3.0
6,351,4.0
6,353,4.0
6,354,4.0
6,357,3.0
6,361,4.0
6,362,3.0
6,370,4.0
6,435,3.0
6,437,3.0
6,469,4.0
6,485,3.0
6,493,3.0
6,520,3.0
6,542,4.0
6,594,4.0
6,628,3.0
6,662,3.0
6,697,3.0
6,710,3.0
6,719,2.0
6,802,4.0
6,979,3.0
6,996,4.0
6,1049,5.0
6,1073,3.0
6,1084,3.0
7,165,4.0
7,480,5.0
7,924,4.0
7,1917,4.0
7,2529,5.0
7,2762,4.5
7,3916,4.0
7,3977,2.5
7,4874,3.0
7,5218,3.5
7,5378,0.5
7,5989,4.0
7,8528,4.5
7,8665,3.5
7,27741,3.0
7,49286,0.5
8,10,2.0
8,21,4.0
8,39,3.0
8,110,3.0
8,150,4.0
8,153,2.0
8,235,3.0
8,292,3.0
8,377,4.0
8,480,4.0
9,1095,4.0
9,1987,2.0
9,2023,3.0
9,2300,5.0
9,2877,3.0
9,4993,5.0
9,5378,3.0
9,5447,4.0
9,5872,3.0
9,5890,4.0
9,5956,4.0
10,296,1.0
10,912,4.0
10,2571,0.5
10,3578,4.0
10,5066,3.0
10,5957,3.0
10,40629,3.0
10,51834,1.5
10,64969,0.5
10,72330,3.5
10,88163,4.0
10,95510,3.0
10,103339,4.0
10,106489,3.5
10,109853,4.0
10,119145,1.0
10,137595,4.0
11,165,3.0
11,170,4.0
11,208,3.0
11,368,3.0
11,493,3.0
11,648,4.0
11,780,4.0
11,1210,4.0
11,1370,3.0
11,1408,5.0
11,1438,3.0
11,1917,4.0
12,222,5.0
12,2581,5.0
12,3967,4.5
12,5620,4.0
13,3578,5.0
13,3624,4.0
13,3798,4.0
14,39,3.0
14,47,5.0
14,231,3.0
14,296,3.0
14,318,3.0
14,377,3.0
14,552,3.0
14,590,4.0
15,256,3.0
15,260,5.0
15,596,2.0
15,1196,5.0
15,1214,5.0
15,1270,5.0
15,2012,4.0
15,2329,4.5
15,2571,4.0
15,2959,2.5
15,3949,4.0
15,4370,4.0
15,5445,4.0
15,6502,3.5
15,7438,3.0
15,8644,3.5
15,56174,3.5
15,64614,4.0
15,70286,3.5
15,84954,4.5
15,105504,4.0
15,122924,1.0
15,134130,4.0
16,318,4.0
16,319,4.0
16,541,4.5
16,608,4.5
16,904,3.5
16,1196,3.0
16,1198,3.5
16,1203,4.0
16,1219,3.0
16,1230,4.0
16,1247,4.0
16,1267,4.0
16,2571,3.5
16,3741,4.0
16,3949,4.0
16,4226,4.5
16,4973,4.0
16,7099,3.5
16,60069,4.0
17,110,4.5
17,260,5.0
17,527,4.5
17,541,3.5
17,910,3.5
17,1201,5.0
17,1206,5.0
17,1252,4.0
17,1259,4.0
17,1263,4.0
17,1466,3.0
17,2194,4.0
17,2329,4.5
17,2502,4.5
17,2717,3.5
17,2858,4.0
17,5618,5.0
17,27773,4.0
17,68358,4.5
18,2,3.0
18,50,5.0
18,104,2.5
18,260,4.0
18,329,4.0
18,364,3.0
18,374,2.5
18,457,3.5
18,466,2.5
18,589,4.5
18,590,4.0
18,673,3.0
18,1196,4.0
18,1206,4.5
18,1213,4.5
18,1246,4.0
18,1356,4.5
18,1676,3.5
18,1721,4.0
18,1784,3.5
18,1805,3.5
18,2002,3.5
18,2411,3.0
18,2692,3.0
18,3052,4.5
18,3253,3.0
18,3793,4.0
18,3994,2.5
18,4007,4.0
18,4306,4.0
18,4383,4.0
18,4728,3.0
18,4963,4.0
18,5349,4.0
18,5418,4.0
18,5464,4.0
18,6287,3.0
18,6373,3.5
18,6863,3.5
18,7317,3.0
18,8961,3.5
18,27878,4.5
18,32587,3.5
18,40819,4.0
18,44191,4.5
18,48780,4.5
18,51357,4.0
18,53464,2.5
18,54286,4.0
18,55247,3.5
18,55276,4.0
18,57528,2.5
18,57640,3.5
18,58559,4.0
18,60684,3.5
18,64957,3.5
18,67255,4.5
18,69951,3.5
18,71899,4.5
18,74510,4.5
18,74948,4.0
18,77561,4.0
18,80219,3.5
18,86628,4.0
18,96655,4.0
18,99114,4.0
18,103772,4.0
18,109374,4.0
18,110102,3.5
18,119145,4.0
18,135569,3.5
18,148626,4.0
18,150548,4.0
18,157108,4.5
18,158972,3.5
18,161582,4.0
18,166635,4.0
18,171023,4.0
19,15,2.0
19,65,2.0
19,87,2.0
19,92,2.0
19,216,2.0
19,252,3.0
19,256,1.0
19,328,2.0
19,350,2.0
19,367,4.0
19,423,3.0
19,435,2.0
19,457,4.0
19,472,2.0
19,485,2.0
19,512,2.0
19,541,4.0
19,597,3.0
19,606,2.0
19,661,3.0
19,720,4.0
19,733,3.0
19,745,4.0
19,799,3.0
19,818,4.0
19,903,5.0
19,921,3.0
19,986,3.0
19,1219,4.0
19,1256,4.0
19,1339,2.0
19,1342,2.0
19,1347,2.0
19,1375,3.0
19,1376,4.0
19,1377,3.0
19,1407,3.0
19,1409,3.0
19,1441,3.0
19,1474,2.0
19,1499,1.0
